,id,vas_id,buy_time
948,2502910,2.0,1548018000
949,3791270,5.0,1547413200
950,1803715,4.0,1547413200
951,1803715,6.0,1546808400
952,2394047,6.0,1547413200
953,1631635,2.0,1548018000
954,2307229,2.0,1547413200
955,1255263,2.0,1548018000
956,3281801,2.0,1547413200
957,1935954,6.0,1546808400
958,4151583,2.0,1548018000
959,3174117,2.0,1547413200
960,1299337,1.0,1546808400
961,1935956,5.0,1547413200
962,1649515,2.0,1546808400
963,631139,2.0,1547413200
964,3065941,2.0,1546808400
965,3367754,2.0,1548018000
966,4067518,5.0,1547413200
967,2023319,1.0,1548018000
968,1033088,6.0,1548018000
969,4151590,5.0,1546808400
970,1122270,2.0,1546808400
971,4299512,5.0,1547413200
972,1343785,1.0,1547413200
973,2307243,2.0,1548018000
974,1432387,2.0,1547413200
975,3260212,2.0,1547413200
976,3919112,2.0,1547413200
977,1631645,1.0,1547413200
978,2958544,5.0,1547413200
979,1010805,5.0,1547413200
980,2502942,6.0,1547413200
981,1033095,2.0,1546808400
982,2437693,6.0,1546808400
983,1520968,6.0,1548018000
984,1520968,7.0,1547413200
985,3174143,2.0,1547413200
986,3919115,6.0,1548018000
987,810316,5.0,1546808400
988,4151602,2.0,1548018000
989,2871479,2.0,1547413200
990,1715841,4.0,1548018000
991,294111,6.0,1546808400
992,3834156,2.0,1547413200
993,4193862,5.0,1546808400
994,653609,1.0,1547413200
995,1144330,6.0,1547413200
996,4088795,6.0,1546808400
997,3535489,5.0,1548018000
998,2568139,5.0,1546808400
999,1432396,5.0,1547413200
1000,2980284,1.0,1546808400
1001,899605,2.0,1546808400
1002,3855650,2.0,1547413200
1003,3727287,5.0,1546808400
1004,2720448,5.0,1547413200
1005,1935972,2.0,1547413200
1006,2806689,5.0,1548018000
1007,563898,5.0,1546808400
1008,1649538,2.0,1546808400
1009,4278295,5.0,1546808400
1010,1869889,1.0,1548018000
1011,3518091,4.0,1548018000
1012,2023344,2.0,1546808400
1013,3346223,4.0,1548018000
1014,1671699,1.0,1546808400
1015,1631657,2.0,1547413200
1016,2828457,6.0,1548018000
1017,3834169,6.0,1547413200
1018,1803747,1.0,1546808400
1019,2307261,5.0,1546808400
1020,3727303,6.0,1546808400
1021,631173,5.0,1548018000
1022,4151613,2.0,1547413200
1023,406745,6.0,1547413200
1024,1649547,2.0,1547413200
1025,1255300,2.0,1546808400
1026,1166516,5.0,1547413200
1027,3642193,5.0,1547413200
1028,1343816,2.0,1546808400
1029,1935984,2.0,1547413200
1030,1233402,2.0,1547413200
1031,3044434,7.0,1547413200
1032,3087575,6.0,1546808400
1033,2481013,2.0,1547413200
1034,2263526,2.0,1547413200
1035,1277570,4.0,1546808400
1036,4172624,2.0,1547413200
1037,2849811,2.0,1547413200
1038,1979556,2.0,1547413200
1039,3791329,7.0,1547413200
1040,3389174,2.0,1546808400
1041,3620819,2.0,1547413200
1042,2980306,1.0,1547413200
1043,45829,6.0,1546808400
1044,2154307,2.0,1546808400
1045,3642203,4.0,1547413200
1046,1649556,2.0,1547413200
1047,2285284,1.0,1547413200
1048,3217184,1.0,1546808400
1049,1520999,1.0,1548018000
1050,1144354,4.0,1548018000
1051,1388134,6.0,1546808400
1052,1803772,6.0,1546808400
1053,609118,2.0,1546808400
1054,2871508,1.0,1548018000
1055,429080,6.0,1548018000
1056,1033130,6.0,1547413200
1057,45839,9.0,1547413200
1058,4131078,5.0,1546808400
1059,2568172,4.0,1547413200
1060,3983127,6.0,1546808400
1061,4151635,2.0,1547413200
1062,1188974,1.0,1546808400
1063,3897900,2.0,1548018000
1064,899645,6.0,1547413200
1065,3496767,2.0,1546808400
1066,1738063,2.0,1546808400
1067,2524664,1.0,1548018000
1068,90891,7.0,1546808400
1069,1565190,4.0,1546808400
1070,1565190,6.0,1546808400
1071,1499215,2.0,1547413200
1072,810348,2.0,1547413200
1073,3599518,2.0,1547413200
1074,2045287,1.0,1547413200
1075,2176362,2.0,1548018000
1076,2524666,6.0,1548018000
1077,1914055,6.0,1547413200
1078,384543,6.0,1547413200
1079,2350861,4.0,1547413200
1080,2784970,2.0,1547413200
1081,113532,2.0,1547413200
1082,158817,5.0,1548018000
1083,181419,5.0,1547413200
1084,2372495,2.0,1548018000
1085,3961876,2.0,1548018000
1086,2023379,6.0,1546808400
1087,68386,5.0,1548018000
1088,1211233,2.0,1546808400
1089,698704,6.0,1547413200
1090,586534,7.0,1546808400
1091,2849840,2.0,1546808400
1092,2132626,6.0,1546808400
1093,832689,1.0,1546808400
1094,1100056,1.0,1548018000
1095,2350871,2.0,1547413200
1096,1255328,2.0,1548018000
1097,3578323,6.0,1547413200
1098,1781829,1.0,1546808400
1099,3556915,2.0,1547413200
1100,2524683,1.0,1547413200
1101,2914845,2.0,1547413200
1102,3706001,2.0,1546808400
1103,720973,5.0,1546808400
1104,1738081,1.0,1547413200
1105,3346282,2.0,1546808400
1106,4215037,5.0,1547413200
1107,3367826,2.0,1546808400
1108,4172655,1.0,1547413200
1109,4172656,2.0,1547413200
1110,563953,2.0,1547413200
1111,2589989,5.0,1546808400
1112,3475129,6.0,1548018000
1113,3367828,2.0,1547413200
1114,720977,6.0,1548018000
1115,1631706,2.0,1547413200
1116,2416045,5.0,1548018000
1117,2416045,6.0,1546808400
1118,4003979,4.0,1547413200
1119,1957666,6.0,1546808400
1120,743436,5.0,1546808400
1121,1100070,1.0,1546808400
1122,1979596,5.0,1548018000
1123,3983158,5.0,1547413200
1124,1255342,2.0,1548018000
1125,3260288,2.0,1546808400
1126,810385,2.0,1548018000
1127,877340,1.0,1547413200
1128,1738100,1.0,1546808400
1129,1255344,1.0,1547413200
1130,2828515,5.0,1548018000
1131,519290,7.0,1546808400
1132,966706,6.0,1547413200
1133,3001612,1.0,1547413200
1134,3389216,4.0,1546808400
1135,4088857,5.0,1546808400
1136,3748709,6.0,1546808400
1137,2088979,6.0,1546808400
1138,2611740,2.0,1546808400
1139,1891926,1.0,1546808400
1140,698739,6.0,1546808400
1141,698739,6.0,1547413200
1142,766014,4.0,1546808400
1143,1010883,1.0,1547413200
1144,1671754,2.0,1546808400
1145,1321736,2.0,1547413200
1146,1343876,1.0,1546808400
1147,1914097,9.0,1548018000
1148,1477007,5.0,1546808400
1149,1565236,6.0,1547413200
1150,2437773,2.0,1546808400
1151,113559,2.0,1546808400
1152,1587326,2.0,1547413200
1153,604,6.0,1547413200
1154,316638,1.0,1547413200
1155,2763552,2.0,1546808400
1156,2828532,2.0,1546808400
1157,3453536,4.0,1546808400
1158,1366120,2.0,1546808400
1159,1033181,2.0,1547413200
1160,271666,1.0,1546808400
1161,2914882,6.0,1547413200
1162,2742074,6.0,1547413200
1163,2936613,2.0,1548018000
1164,294188,7.0,1546808400
1165,2154360,5.0,1547413200
1166,743456,6.0,1547413200
1167,899695,5.0,1546808400
1168,541583,2.0,1547413200
1169,519303,2.0,1546808400
1170,3152577,2.0,1546808400
1171,2763560,2.0,1546808400
1172,3876736,6.0,1548018000
1173,1693830,2.0,1547413200
1174,3410650,1.0,1548018000
1175,2263602,5.0,1548018000
1176,1321753,1.0,1548018000
1177,1410267,7.0,1547413200
1178,653698,7.0,1547413200
1179,1891948,2.0,1546808400
1180,1521057,2.0,1546808400
1181,2655298,5.0,1547413200
1182,2893114,5.0,1547413200
1183,1631736,2.0,1548018000
1184,2958644,5.0,1547413200
1185,2980371,1.0,1547413200
1186,2611758,2.0,1548018000
1187,2677114,1.0,1546808400
1188,788230,2.0,1548018000
1189,429151,1.0,1548018000
1190,586597,2.0,1547413200
1191,586597,6.0,1546808400
1192,248890,4.0,1546808400
1193,2871588,6.0,1546808400
1194,4215086,1.0,1548018000
1195,2045358,5.0,1546808400
1196,541594,4.0,1548018000
1197,541594,6.0,1546808400
1198,4341907,2.0,1547413200
1199,1189057,2.0,1547413200
1200,2806778,7.0,1547413200
1201,1055496,2.0,1547413200
1202,1781882,4.0,1547413200
1203,1432491,6.0,1547413200
1204,4215089,6.0,1546808400
1205,2763584,2.0,1547413200
1206,1033203,5.0,1547413200
1207,1144432,5.0,1546808400
1208,2089024,2.0,1548018000
1209,3432234,2.0,1546808400
1210,496692,5.0,1548018000
1211,3855746,2.0,1546808400
1212,3791414,2.0,1548018000
1213,1410289,6.0,1547413200
1214,2089030,6.0,1547413200
1215,3496850,5.0,1546808400
1216,1759989,6.0,1546808400
1217,721036,1.0,1546808400
1218,136296,2.0,1546808400
1219,1957714,4.0,1546808400
1220,2503039,2.0,1547413200
1221,3496855,2.0,1548018000
1222,4046364,5.0,1546808400
1223,1803855,6.0,1546808400
1224,2110949,5.0,1547413200
1225,631278,5.0,1547413200
1226,3001664,4.0,1547413200
1227,90994,1.0,1546808400
1228,4067660,2.0,1546808400
1229,4172718,1.0,1547413200
1230,2176437,7.0,1546808400
1231,1100128,5.0,1546808400
1232,271709,1.0,1547413200
1233,136306,1.0,1546808400
1234,1343933,5.0,1546808400
1235,3983220,8.0,1547413200
1236,3260349,2.0,1546808400
1237,23088,7.0,1547413200
1238,2154398,5.0,1547413200
1239,2307379,1.0,1547413200
1240,3325073,2.0,1547413200
1241,3642291,5.0,1546808400
1242,4257297,2.0,1548018000
1243,158917,2.0,1547413200
1244,2045391,2.0,1547413200
1245,3195999,5.0,1546808400
1246,203872,6.0,1548018000
1247,496733,2.0,1548018000
1248,2958681,4.0,1548018000
1249,248924,2.0,1547413200
1250,1144457,1.0,1547413200
1251,698809,2.0,1546808400
1252,248926,6.0,1547413200
1253,339172,5.0,1547413200
1254,2263646,6.0,1547413200
1255,1565297,1.0,1546808400
1256,2677159,6.0,1547413200
1257,4236268,6.0,1547413200
1258,2023462,6.0,1547413200
1259,3325088,6.0,1547413200
1260,1499319,2.0,1547413200
1261,1760014,6.0,1546808400
1262,3087714,1.0,1547413200
1263,4320801,2.0,1546808400
1264,766095,1.0,1548018000
1265,2241873,5.0,1547413200
1266,2285400,4.0,1548018000
1267,743528,2.0,1547413200
1268,361850,6.0,1547413200
1269,4299644,2.0,1546808400
1270,766096,2.0,1547413200
1271,4025155,9.0,1548018000
1272,766097,2.0,1546808400
1273,1803878,5.0,1547413200
1274,4046396,5.0,1546808400
1275,922036,2.0,1546808400
1276,2655339,6.0,1546808400
1277,676252,1.0,1548018000
1278,3642311,5.0,1548018000
1279,3791456,7.0,1546808400
1280,1499330,2.0,1547413200
1281,1211317,5.0,1547413200
1282,4320812,5.0,1546808400
1283,721077,1.0,1547413200
1284,2720591,6.0,1547413200
1285,2372602,2.0,1548018000
1286,2307396,6.0,1547413200
1287,3642312,6.0,1548018000
1288,1631787,4.0,1546808400
1289,2372604,2.0,1547413200
1290,1914181,2.0,1547413200
1291,609267,5.0,1546808400
1292,294254,2.0,1548018000
1293,203896,7.0,1546808400
1294,3535638,1.0,1547413200
1295,339196,6.0,1546808400
1296,1803893,2.0,1546808400
1297,3642319,1.0,1547413200
1298,3303413,7.0,1548018000
1299,1010972,2.0,1547413200
1300,4151754,7.0,1547413200
1301,1587404,6.0,1547413200
1302,91036,5.0,1547413200
1303,2220124,7.0,1546808400
1304,877421,7.0,1546808400
1305,4236291,6.0,1546808400
1306,691,2.0,1546808400
1307,451866,2.0,1547413200
1308,4299655,2.0,1546808400
1309,3367923,2.0,1547413200
1310,1587407,2.0,1548018000
1311,4172766,5.0,1547413200
1312,3087739,6.0,1547413200
1313,2742139,6.0,1546808400
1314,4088951,5.0,1548018000
1315,2437861,2.0,1547413200
1316,1100163,2.0,1548018000
1317,474240,2.0,1547413200
1318,1914199,2.0,1546808400
1319,3432293,2.0,1547413200
1320,2154436,6.0,1548018000
1321,1122462,2.0,1548018000
1322,2394242,6.0,1546808400
1323,2437864,2.0,1547413200
1324,2828624,6.0,1547413200
1325,2568313,2.0,1546808400
1326,2546419,7.0,1547413200
1327,2698861,1.0,1546808400
1328,2001570,5.0,1547413200
1329,3620971,6.0,1547413200
1330,4110127,6.0,1548018000
1331,2958720,6.0,1546808400
1332,3770168,2.0,1546808400
1333,2828627,2.0,1546808400
1334,3770169,2.0,1546808400
1335,3855811,2.0,1546808400
1336,1609629,1.0,1547413200
1337,1454827,4.0,1546808400
1338,988926,2.0,1548018000
1339,271778,2.0,1546808400
1340,4299674,4.0,1547413200
1341,3217331,6.0,1547413200
1342,3578442,1.0,1547413200
1343,586671,6.0,1547413200
1344,1521143,1.0,1546808400
1345,1477116,2.0,1548018000
1346,3940535,1.0,1546808400
1347,3066139,2.0,1546808400
1348,3087754,1.0,1546808400
1349,2503108,5.0,1547413200
1350,1826232,2.0,1546808400
1351,3620980,5.0,1547413200
1352,698855,8.0,1546808400
1353,316731,2.0,1548018000
1354,1870067,1.0,1547413200
1355,1914221,2.0,1547413200
1356,1299529,2.0,1546808400
1357,3663448,5.0,1546808400
1358,766135,2.0,1547413200
1359,3238685,1.0,1547413200
1360,1432575,1.0,1547413200
1361,1609650,5.0,1547413200
1362,2089109,6.0,1547413200
1363,4131232,2.0,1547413200
1364,2893209,2.0,1546808400
1365,1693922,5.0,1547413200
1366,698870,2.0,1546808400
1367,3044633,6.0,1547413200
1368,2611857,5.0,1546808400
1369,2980472,6.0,1547413200
1370,2481178,1.0,1547413200
1371,2915010,6.0,1546808400
1372,788328,4.0,1546808400
1373,2089122,5.0,1547413200
1374,2067359,9.0,1547413200
1375,3557058,2.0,1546808400
1376,3238707,1.0,1547413200
1377,2590131,2.0,1546808400
1378,3684810,1.0,1546808400
1379,1738238,2.0,1547413200
1380,3325142,5.0,1546808400
1381,2023534,2.0,1546808400
1382,1055613,5.0,1546808400
1383,1936154,6.0,1546808400
1384,854974,2.0,1547413200
1385,854974,4.0,1546808400
1386,2329348,1.0,1546808400
1387,1321883,2.0,1548018000
1388,3983303,5.0,1546808400
1389,3663465,1.0,1548018000
1390,113697,5.0,1546808400
1391,3535691,6.0,1547413200
1392,1388318,2.0,1546808400
1393,384736,1.0,1546808400
1394,3109462,2.0,1547413200
1395,23180,2.0,1546808400
1396,2655429,2.0,1546808400
1397,2677233,2.0,1546808400
1398,609327,6.0,1547413200
1399,1255502,5.0,1546808400
1400,3346469,2.0,1546808400
1401,1499395,2.0,1548018000
1402,3066177,6.0,1548018000
1403,2089137,2.0,1546808400
1404,3621021,6.0,1546808400
1405,1587451,4.0,1546808400
1406,1587451,6.0,1546808400
1407,1077961,6.0,1546808400
1408,1543256,5.0,1546808400
1409,877473,2.0,1546808400
1410,877473,6.0,1547413200
1411,1211402,2.0,1546808400
1412,698890,6.0,1546808400
1413,2481197,5.0,1547413200
1414,810535,9.0,1546808400
1415,1100220,6.0,1546808400
1416,2524855,6.0,1547413200
1417,3174376,6.0,1546808400
1418,3109468,5.0,1546808400
1419,1211406,2.0,1546808400
1420,810538,5.0,1547413200
1421,1957828,5.0,1547413200
1422,3475303,6.0,1546808400
1423,1033319,2.0,1548018000
1424,4004115,6.0,1546808400
1425,91124,4.0,1546808400
1426,2893243,2.0,1547413200
1427,1410408,2.0,1547413200
1428,1693955,7.0,1547413200
1429,1211409,6.0,1548018000
1430,113707,2.0,1547413200
1431,4236337,1.0,1547413200
1432,2936758,2.0,1546808400
1433,68555,4.0,1547413200
1434,1499411,2.0,1547413200
1435,2763692,2.0,1546808400
1436,159012,6.0,1547413200
1437,2958783,1.0,1547413200
1438,1848240,2.0,1548018000
1439,1255513,4.0,1547413200
1440,1848242,2.0,1546808400
1441,2437927,1.0,1548018000
1442,3834384,6.0,1547413200
1443,474311,2.0,1546808400
1444,3663491,6.0,1546808400
1445,1587471,1.0,1548018000
1446,474312,6.0,1546808400
1447,2980498,1.0,1546808400
1448,1366267,6.0,1546808400
1449,3023352,6.0,1546808400
1450,3217387,2.0,1546808400
1451,2437937,2.0,1546808400
1452,4236340,5.0,1546808400
1453,877493,2.0,1546808400
1454,1477172,6.0,1547413200
1455,609345,2.0,1546808400
1456,1388345,2.0,1547413200
1457,2763705,5.0,1547413200
1458,3663497,1.0,1547413200
1459,3260450,1.0,1547413200
1460,586735,6.0,1547413200
1461,23208,5.0,1547413200
1462,249030,1.0,1546808400
1463,944473,2.0,1547413200
1464,1649812,6.0,1546808400
1465,2329374,2.0,1548018000
1466,2307497,5.0,1547413200
1467,776,2.0,1547413200
1468,2111059,6.0,1546808400
1469,2241965,6.0,1547413200
1470,2045504,2.0,1547413200
1471,3260458,5.0,1546808400
1472,586738,5.0,1547413200
1473,4151846,2.0,1547413200
1474,721170,4.0,1547413200
1475,721170,6.0,1546808400
1476,2263756,2.0,1546808400
1477,2045510,6.0,1546808400
1478,3044681,5.0,1546808400
1479,2307510,2.0,1548018000
1480,339285,6.0,1546808400
1481,113734,6.0,1548018000
1482,3748887,5.0,1547413200
1483,3684844,6.0,1547413200
1484,474331,4.0,1547413200
1485,3812956,5.0,1546808400
1486,4110201,5.0,1547413200
1487,3453706,2.0,1548018000
1488,429317,5.0,1548018000
1489,2176578,5.0,1547413200
1490,3152773,2.0,1547413200
1491,2001638,6.0,1547413200
1492,2806929,5.0,1547413200
1493,3919362,5.0,1547413200
1494,3238758,2.0,1547413200
1495,181651,2.0,1546808400
1496,3727541,2.0,1546808400
1497,1631878,2.0,1547413200
1498,3940601,2.0,1546808400
1499,3217411,2.0,1547413200
1500,3217413,2.0,1547413200
1501,2633745,5.0,1548018000
1502,316784,2.0,1547413200
1503,1499447,2.0,1548018000
1504,2329401,6.0,1546808400
1505,989025,4.0,1546808400
1506,1477202,2.0,1546808400
1507,2980521,2.0,1547413200
1508,609365,2.0,1546808400
1509,1565441,6.0,1547413200
1510,3684859,6.0,1546808400
1511,743667,4.0,1548018000
1512,966913,2.0,1546808400
1513,1166761,5.0,1546808400
1514,3152788,1.0,1547413200
1515,698957,1.0,1547413200
1516,3812971,6.0,1547413200
1517,2677295,5.0,1547413200
1518,2893297,2.0,1548018000
1519,136464,2.0,1546808400
1520,2089197,7.0,1546808400
1521,1979833,2.0,1546808400
1522,3791575,2.0,1547413200
1523,2828729,5.0,1547413200
1524,3303517,1.0,1548018000
1525,1277816,1.0,1547413200
1526,3432375,2.0,1548018000
1527,2372729,2.0,1547413200
1528,966923,6.0,1547413200
1529,2655492,2.0,1546808400
1530,1671964,4.0,1546808400
1531,3962109,1.0,1546808400
1532,1122574,2.0,1547413200
1533,4110231,2.0,1548018000
1534,3389391,2.0,1547413200
1535,2677309,4.0,1547413200
1536,586768,6.0,1546808400
1537,3983371,6.0,1547413200
1538,2220235,2.0,1547413200
1539,1760169,2.0,1546808400
1540,1694018,5.0,1548018000
1541,3518348,2.0,1547413200
1542,676380,5.0,1547413200
1543,4299770,6.0,1547413200
1544,3706222,5.0,1548018000
1545,3066237,2.0,1548018000
1546,2001671,5.0,1548018000
1547,2329421,6.0,1547413200
1548,766240,5.0,1547413200
1549,1321952,2.0,1547413200
1550,832933,2.0,1547413200
1551,429348,6.0,1546808400
1552,3898140,6.0,1547413200
1553,966933,2.0,1547413200
1554,3599760,2.0,1547413200
1555,721213,2.0,1546808400
1556,541790,1.0,1547413200
1557,181689,5.0,1547413200
1558,1936259,2.0,1547413200
1559,698987,2.0,1547413200
1560,4089073,6.0,1547413200
1561,2154551,1.0,1546808400
1562,1477227,7.0,1547413200
1563,1543327,6.0,1546808400
1564,3834443,5.0,1548018000
1565,2459664,6.0,1546808400
1566,452004,6.0,1546808400
1567,788430,1.0,1548018000
1568,586784,2.0,1547413200
1569,3727583,2.0,1547413200
1570,2546525,2.0,1547413200
1571,3410868,2.0,1546808400
1572,2285551,8.0,1548018000
1573,3001812,2.0,1547413200
1574,944530,2.0,1547413200
1575,23266,2.0,1546808400
1576,2023639,6.0,1547413200
1577,2568448,2.0,1547413200
1578,1100311,2.0,1547413200
1579,1870171,7.0,1546808400
1580,2633775,2.0,1546808400
1581,1033384,2.0,1547413200
1582,1957922,1.0,1546808400
1583,136492,4.0,1546808400
1584,1477240,2.0,1547413200
1585,1255563,4.0,1547413200
1586,1255563,6.0,1546808400
1587,699002,2.0,1547413200
1588,1078047,5.0,1546808400
1589,316846,1.0,1547413200
1590,3260510,2.0,1547413200
1591,3410876,5.0,1547413200
1592,2503231,1.0,1547413200
1593,2459675,2.0,1546808400
1594,3238808,7.0,1546808400
1595,3453761,6.0,1548018000
1596,3497026,2.0,1547413200
1597,3940657,5.0,1547413200
1598,3855938,2.0,1548018000
1599,3174458,5.0,1546808400
1600,1826380,6.0,1546808400
1601,944539,2.0,1546808400
1602,2871817,5.0,1547413200
1603,3642480,6.0,1547413200
1604,2263824,1.0,1546808400
1605,832961,6.0,1547413200
1606,1565495,1.0,1547413200
1607,249116,4.0,1546808400
1608,2915147,2.0,1547413200
1609,1760200,6.0,1546808400
1610,3087881,2.0,1547413200
1611,3217470,2.0,1547413200
1612,226656,5.0,1547413200
1613,1914342,2.0,1548018000
1614,4172911,2.0,1547413200
1615,788453,2.0,1547413200
1616,4257469,2.0,1548018000
1617,1609778,2.0,1547413200
1618,23289,5.0,1546808400
1619,3260524,1.0,1547413200
1620,2438018,2.0,1547413200
1621,1631945,5.0,1546808400
1622,3940663,1.0,1546808400
1623,966964,7.0,1548018000
1624,766276,2.0,1548018000
1625,766276,4.0,1546808400
1626,699021,5.0,1547413200
1627,4194156,2.0,1547413200
1628,832976,2.0,1547413200
1629,2763782,2.0,1547413200
1630,631473,6.0,1546808400
1631,3791649,7.0,1547413200
1632,1716101,2.0,1548018000
1633,3518381,2.0,1547413200
1634,316868,2.0,1546808400
1635,922225,2.0,1548018000
1636,1211529,2.0,1547413200
1637,2372790,1.0,1547413200
1638,3770328,4.0,1547413200
1639,1587578,5.0,1547413200
1640,564210,6.0,1547413200
1641,407050,6.0,1546808400
1642,2677363,2.0,1548018000
1643,3770331,2.0,1548018000
1644,788468,1.0,1546808400
1645,2807013,1.0,1546808400
1646,1255597,2.0,1547413200
1647,743746,6.0,1547413200
1648,2307604,4.0,1548018000
1649,2307604,6.0,1546808400
1650,4236432,1.0,1546808400
1651,384870,2.0,1547413200
1652,3389431,2.0,1546808400
1653,204100,1.0,1546808400
1654,1914359,5.0,1547413200
1655,2132936,1.0,1547413200
1656,4151938,2.0,1547413200
1657,899952,2.0,1547413200
1658,3196186,2.0,1547413200
1659,3663612,2.0,1547413200
1660,1979901,6.0,1547413200
1661,2524976,2.0,1546808400
1662,1521311,5.0,1547413200
