id,buy_time,vas_id,target
3087439,1547413200,2.0,0.015592698
653477,1547413200,5.0,0.02735698
1343674,1546808400,6.0,0.44776845
1587117,1547413200,1.0,0.021079965
988629,1547413200,2.0,0.02568204
45672,1546808400,6.0,0.43450207
1122159,1546808400,9.0,0.230383
2219855,1546808400,5.0,0.018713808
3044306,1546808400,4.0,0.22010511
2676894,1547413200,6.0,0.40962705
3281713,1546808400,7.0,0.00985434
2655074,1547413200,2.0,0.022810346
3303127,1547413200,2.0,0.011577837
1715737,1548018000,2.0,0.019767221
720770,1546808400,6.0,0.465993
1847870,1546808400,6.0,0.4284293
2676895,1548018000,2.0,0.016173664
877152,1546808400,7.0,0.02126374
451598,1547413200,2.0,0.025636822
3517977,1547413200,5.0,0.008262263
1432273,1547413200,2.0,0.02360008
4341698,1547413200,7.0,0.0035229211
3620687,1547413200,4.0,0.23713154
2611550,1546808400,2.0,0.013719868
3748511,1547413200,7.0,0.009412767
158667,1547413200,2.0,0.03095451
3791196,1548018000,6.0,0.30270624
2023240,1547413200,2.0,0.020019278
966508,1548018000,9.0,0.28698123
4172493,1546808400,5.0,0.007199457
519109,1546808400,5.0,0.028252855
338927,1548018000,7.0,0.023487274
3599379,1548018000,1.0,0.010646914
3897765,1548018000,2.0,0.010896965
68217,1547413200,1.0,0.029340435
3812645,1546808400,5.0,0.007396139
2784836,1548018000,7.0,0.007045951
3023021,1547413200,2.0,0.014351545
2132497,1547413200,5.0,0.019747408
2741894,1548018000,2.0,0.015876682
90737,1546808400,6.0,0.549182
2263399,1548018000,1.0,0.021500366
1454535,1548018000,2.0,0.02360008
2132503,1547413200,2.0,0.019104278
3535405,1546808400,2.0,0.011363418
3281728,1546808400,5.0,0.010680373
4299429,1547413200,6.0,0.33902335
698551,1546808400,6.0,0.465993
1649431,1547413200,5.0,0.02252299
2459244,1547413200,1.0,0.016647171
2568024,1547413200,1.0,0.016647171
181259,1547413200,7.0,0.03386832
4151497,1547413200,2.0,0.007938572
2698587,1547413200,5.0,0.016695173
2329030,1548018000,2.0,0.019093055
4046135,1547413200,5.0,0.006068784
3453378,1548018000,2.0,0.013316926
3303147,1548018000,2.0,0.011577837
1935870,1546808400,8.0,0.03552968
1144241,1547413200,5.0,0.029464195
2633416,1546808400,1.0,0.016349198
3834062,1547413200,2.0,0.009450474
1803652,1548018000,5.0,0.021788377
1979432,1547413200,2.0,0.021337917
563797,1547413200,2.0,0.027934635
3812659,1547413200,2.0,0.009207199
832544,1546808400,9.0,0.21811874
1321566,1546808400,2.0,0.024558058
294021,1546808400,2.0,0.028227087
2110745,1547413200,5.0,0.019747408
3791214,1548018000,1.0,0.008440337
3174050,1546808400,5.0,0.009011205
3410469,1547413200,2.0,0.010447931
1144249,1546808400,1.0,0.03196993
2828368,1546808400,2.0,0.016225317
271490,1546808400,4.0,0.2931471
4003832,1546808400,2.0,0.0083079925
3303156,1548018000,7.0,0.00985434
1693646,1547413200,4.0,0.25941572
1825964,1546808400,2.0,0.01939888
2914697,1546808400,6.0,0.40956384
3001466,1547413200,2.0,0.016225317
4172521,1546808400,6.0,0.4127284
2676924,1548018000,4.0,0.23214172
4067442,1547413200,2.0,0.009803594
203629,1546808400,5.0,0.02580376
1565075,1546808400,2.0,0.021797866
2219899,1546808400,5.0,0.018713808
1609361,1547413200,4.0,0.27004245
2633426,1547413200,2.0,0.017098695
4067446,1548018000,5.0,0.006068784
2633429,1548018000,6.0,0.40962705
406642,1547413200,1.0,0.02311409
90773,1547413200,2.0,0.029816298
113420,1546808400,6.0,0.4806957
3389080,1546808400,2.0,0.010447931
3001475,1547413200,2.0,0.016225317
2285175,1548018000,1.0,0.017893935
4214908,1547413200,2.0,0.008540833
1737940,1547413200,1.0,0.020042785
3044338,1547413200,2.0,0.015989598
1033025,1547413200,5.0,0.026882244
2784870,1547413200,4.0,0.19637462
541424,1547413200,2.0,0.02924864
1803665,1547413200,2.0,0.020491961
1520884,1546808400,5.0,0.02252299
563815,1547413200,2.0,0.027934635
877200,1546808400,1.0,0.024692712
988676,1546808400,4.0,0.31224427
2415912,1547413200,5.0,0.017861556
1321586,1547413200,1.0,0.02375146
406653,1546808400,2.0,0.033771787
1869813,1547413200,2.0,0.02030182
1542955,1546808400,2.0,0.02360008
3475001,1547413200,5.0,0.010899335
541432,1547413200,6.0,0.4990498
1277480,1546808400,6.0,0.44776845
3940308,1547413200,5.0,0.007662321
2892985,1547413200,2.0,0.016225317
832575,1547413200,5.0,0.027249143
609024,1547413200,7.0,0.022012977
384431,1547413200,2.0,0.031186115
3109198,1546808400,6.0,0.29415664
2132539,1548018000,2.0,0.019104278
113428,1546808400,2.0,0.030474965
338963,1546808400,2.0,0.027007217
3109202,1546808400,1.0,0.013570412
474017,1547413200,6.0,0.43381736
3684560,1548018000,6.0,0.33801502
428975,1548018000,7.0,0.033552855
3303183,1546808400,2.0,0.011577837
3748569,1546808400,2.0,0.0110267345
271525,1548018000,2.0,0.02664903
2219920,1547413200,5.0,0.018713808
3109205,1547413200,5.0,0.009993364
3389102,1547413200,6.0,0.43112758
1033043,1546808400,1.0,0.024839465
832578,1547413200,6.0,0.46749607
3791242,1547413200,5.0,0.0056232456
3961775,1546808400,2.0,0.013565748
3195812,1546808400,2.0,0.016784199
4193822,1546808400,1.0,0.004431257
3023068,1547413200,1.0,0.012705082
3367711,1547413200,4.0,0.21373297
158707,1546808400,5.0,0.029474666
1365988,1547413200,2.0,0.027860232
316493,1547413200,1.0,0.027930586
3367715,1546808400,5.0,0.010680373
271535,1546808400,2.0,0.02664903
3983056,1547413200,2.0,0.009874973
2241690,1547413200,2.0,0.018916816
3174088,1548018000,2.0,0.0155540425
3578226,1548018000,2.0,0.010997227
1715793,1546808400,6.0,0.42177442
519177,1546808400,6.0,0.47909978
1609393,1546808400,8.0,0.035309855
2176281,1547413200,4.0,0.26129824
3260173,1547413200,1.0,0.01167167
3556813,1547413200,2.0,0.010997227
474030,1546808400,2.0,0.028114604
1869833,1546808400,2.0,0.02030182
3087517,1546808400,5.0,0.014014968
136140,1548018000,2.0,0.02961061
4278239,1547413200,2.0,0.00919207
609040,1546808400,8.0,0.037865613
743315,1546808400,2.0,0.026464995
271542,1547413200,2.0,0.02664903
1233341,1546808400,6.0,0.44776845
226298,1546808400,5.0,0.026893435
1957563,1546808400,2.0,0.02066961
988708,1546808400,2.0,0.02568204
586453,1547413200,6.0,0.45422062
2001335,1548018000,2.0,0.019253464
3217129,1547413200,6.0,0.40948242
1565115,1548018000,2.0,0.021797866
4067493,1546808400,1.0,0.007924157
1055365,1548018000,2.0,0.02568204
406677,1546808400,6.0,0.51549065
944214,1546808400,2.0,0.025530437
1122248,1548018000,6.0,0.45054087
1255245,1547413200,5.0,0.026858248
2350798,1546808400,6.0,0.42537302
2849767,1546808400,2.0,0.016225317
1211136,1548018000,8.0,0.035309855
471,1547413200,6.0,0.4752868
1366014,1546808400,2.0,0.027860232
1010770,1546808400,7.0,0.017191913
1957572,1548018000,6.0,0.4329235
1233356,1547413200,5.0,0.026858248
2914746,1546808400,2.0,0.016225317
4003891,1547413200,2.0,0.0083079925
3281794,1548018000,1.0,0.011457023
1033064,1546808400,5.0,0.026882244
1099979,1546808400,6.0,0.45054087
3940350,1547413200,2.0,0.010688775
1122255,1548018000,9.0,0.230383
2088862,1546808400,5.0,0.019747408
1913988,1548018000,5.0,0.018281883
2720410,1546808400,2.0,0.03171006
519200,1547413200,6.0,0.47909978
3812719,1547413200,5.0,0.007396139
1033077,1547413200,5.0,0.026882244
720886,1547413200,2.0,0.026273483
45772,1546808400,5.0,0.02466781
2502910,1548018000,2.0,0.017410088
3791270,1547413200,5.0,0.0056232456
1803715,1547413200,4.0,0.26653776
1803715,1546808400,6.0,0.43076122
2394047,1547413200,6.0,0.42537302
1631635,1548018000,2.0,0.02219137
2307229,1547413200,2.0,0.019093055
1255263,1548018000,2.0,0.024558058
3281801,1547413200,2.0,0.012479753
1935954,1546808400,6.0,0.4329235
4151583,1548018000,2.0,0.007938572
3174117,1547413200,2.0,0.0155540425
1299337,1546808400,1.0,0.02375146
1935956,1547413200,5.0,0.019929335
1649515,1546808400,2.0,0.02219137
631139,1547413200,2.0,0.030525995
3065941,1546808400,2.0,0.013421528
3367754,1548018000,2.0,0.0113309575
4067518,1547413200,5.0,0.006068784
2023319,1548018000,1.0,0.019580256
1033088,1548018000,6.0,0.45054087
4151590,1546808400,5.0,0.0060744584
1122270,1546808400,2.0,0.02568204
4299512,1547413200,5.0,0.0044949753
1343785,1547413200,1.0,0.02375146
2307243,1548018000,2.0,0.019093055
1432387,1547413200,2.0,0.02360008
3260212,1547413200,2.0,0.0130142355
3919112,1547413200,2.0,0.009427598
1631645,1547413200,1.0,0.021460796
2958544,1547413200,5.0,0.014014968
1010805,1547413200,5.0,0.026882244
2502942,1547413200,6.0,0.42537302
1033095,1546808400,2.0,0.02568204
2437693,1546808400,6.0,0.42537302
1520968,1548018000,6.0,0.44776845
1520968,1547413200,7.0,0.016460199
3174143,1547413200,2.0,0.0155540425
3919115,1548018000,6.0,0.3560619
810316,1546808400,5.0,0.027249143
4151602,1548018000,2.0,0.007938572
2871479,1547413200,2.0,0.016225317
1715841,1548018000,4.0,0.25941572
294111,1546808400,6.0,0.46959966
3834156,1547413200,2.0,0.009450474
4193862,1546808400,5.0,0.004275364
653609,1547413200,1.0,0.018963376
1144330,1547413200,6.0,0.5060747
4088795,1546808400,6.0,0.37175763
3535489,1548018000,5.0,0.011021713
2568139,1546808400,5.0,0.017169675
1432396,1547413200,5.0,0.02252299
2980284,1546808400,1.0,0.01436702
899605,1546808400,2.0,0.025530437
3855650,1547413200,2.0,0.012387867
3727287,1546808400,5.0,0.011009754
2720448,1547413200,5.0,0.028425839
1935972,1547413200,2.0,0.02066961
2806689,1548018000,5.0,0.014014968
563898,1546808400,5.0,0.026982341
1649538,1546808400,2.0,0.02219137
4278295,1546808400,5.0,0.005119846
1869889,1548018000,1.0,0.019856729
3518091,1548018000,4.0,0.15902093
2023344,1546808400,2.0,0.020019278
3346223,1548018000,4.0,0.21373297
1671699,1546808400,1.0,0.021460796
1631657,1547413200,2.0,0.02219137
2828457,1548018000,6.0,0.40956384
3834169,1547413200,6.0,0.36998397
1803747,1546808400,1.0,0.020042785
2307261,1546808400,5.0,0.017861556
3727303,1546808400,6.0,0.4071254
631173,1548018000,5.0,0.02735698
4151613,1547413200,2.0,0.007938572
406745,1547413200,6.0,0.46306726
1649547,1547413200,2.0,0.02219137
1255300,1546808400,2.0,0.024558058
1166516,1547413200,5.0,0.028137805
3642193,1547413200,5.0,0.011255768
1343816,1546808400,2.0,0.024558058
1935984,1547413200,2.0,0.02066961
1233402,1547413200,2.0,0.024558058
3044434,1547413200,7.0,0.013405261
3087575,1546808400,6.0,0.4070412
2481013,1547413200,2.0,0.017410088
2263526,1547413200,2.0,0.021981474
1277570,1546808400,4.0,0.28190216
4172624,1547413200,2.0,0.013309547
2849811,1547413200,2.0,0.016225317
1979556,1547413200,2.0,0.021337917
3791329,1547413200,7.0,0.006690636
3389174,1546808400,2.0,0.010447931
3620819,1547413200,2.0,0.010997227
2980306,1547413200,1.0,0.01436702
45829,1546808400,6.0,0.43450207
2154307,1546808400,2.0,0.019104278
3642203,1547413200,4.0,0.19823655
1649556,1547413200,2.0,0.02219137
2285284,1547413200,1.0,0.017893935
3217184,1546808400,1.0,0.013972605
1520999,1548018000,1.0,0.022824211
1144354,1548018000,4.0,0.301585
1388134,1546808400,6.0,0.44776845
1803772,1546808400,6.0,0.43076122
609118,1546808400,2.0,0.02567289
2871508,1548018000,1.0,0.01436702
429080,1548018000,6.0,0.52546585
1033130,1547413200,6.0,0.45054087
45839,1547413200,9.0,0.17567298
4131078,1546808400,5.0,0.0073044025
2568172,1547413200,4.0,0.23601952
3983127,1546808400,6.0,0.36686644
4151635,1547413200,2.0,0.007938572
1188974,1546808400,1.0,0.022401191
3897900,1548018000,2.0,0.010896965
899645,1547413200,6.0,0.48547444
3496767,1546808400,2.0,0.009457605
1738063,1546808400,2.0,0.020491961
2524664,1548018000,1.0,0.016647171
90891,1546808400,7.0,0.028217
1565190,1546808400,4.0,0.3012568
1565190,1546808400,6.0,0.44776845
1499215,1547413200,2.0,0.02360008
810348,1547413200,2.0,0.023480855
3599518,1547413200,2.0,0.010997227
2045287,1547413200,1.0,0.019580256
2176362,1548018000,2.0,0.019104278
2524666,1548018000,6.0,0.4668096
1914055,1547413200,6.0,0.4329235
384543,1547413200,6.0,0.49491444
2350861,1547413200,4.0,0.24780756
2784970,1547413200,2.0,0.013294264
113532,1547413200,2.0,0.030474965
158817,1548018000,5.0,0.029474666
181419,1547413200,5.0,0.032136362
2372495,1548018000,2.0,0.02958587
3961876,1548018000,2.0,0.013565748
2023379,1546808400,6.0,0.42589843
68386,1548018000,5.0,0.027506847
1211233,1546808400,2.0,0.02062163
698704,1547413200,6.0,0.465993
586534,1546808400,7.0,0.02012041
2849840,1546808400,2.0,0.016225317
2132626,1546808400,6.0,0.45043966
832689,1546808400,1.0,0.026373241
1100056,1548018000,1.0,0.024839465
2350871,1547413200,2.0,0.020549113
1255328,1548018000,2.0,0.024558058
3578323,1547413200,6.0,0.38507816
1781829,1546808400,1.0,0.020042785
3556915,1547413200,2.0,0.010997227
2524683,1547413200,1.0,0.016647171
2914845,1547413200,2.0,0.016225317
3706001,1546808400,2.0,0.010445086
720973,1546808400,5.0,0.027089521
1738081,1547413200,1.0,0.020042785
3346282,1546808400,2.0,0.010994826
4215037,1547413200,5.0,0.0048930175
3367826,1546808400,2.0,0.0113309575
4172655,1547413200,1.0,0.011290442
4172656,1547413200,2.0,0.013309547
563953,1547413200,2.0,0.027934635
2589989,1546808400,5.0,0.017169675
3475129,1548018000,6.0,0.38666603
3367828,1547413200,2.0,0.0113309575
720977,1548018000,6.0,0.465993
1631706,1547413200,2.0,0.02219137
2416045,1548018000,5.0,0.017861556
2416045,1546808400,6.0,0.42537302
4003979,1547413200,4.0,0.15382105
1957666,1546808400,6.0,0.4329235
743436,1546808400,5.0,0.027286816
1100070,1546808400,1.0,0.024839465
1979596,1548018000,5.0,0.020597404
3983158,1547413200,5.0,0.0059968387
1255342,1548018000,2.0,0.024558058
3260288,1546808400,2.0,0.0130142355
810385,1548018000,2.0,0.023480855
877340,1547413200,1.0,0.024692712
1738100,1546808400,1.0,0.020042785
1255344,1547413200,1.0,0.02375146
2828515,1548018000,5.0,0.014014968
519290,1546808400,7.0,0.023989346
966706,1547413200,6.0,0.47484222
3001612,1547413200,1.0,0.01436702
3389216,1546808400,4.0,0.21216421
4088857,1546808400,5.0,0.006068784
3748709,1546808400,6.0,0.4071254
2088979,1546808400,6.0,0.42589843
2611740,1546808400,2.0,0.013719868
1891926,1546808400,1.0,0.02121906
698739,1546808400,6.0,0.465993
698739,1547413200,6.0,0.465993
766014,1546808400,4.0,0.25557548
1010883,1547413200,1.0,0.024839465
1671754,1546808400,2.0,0.02219137
1321736,1547413200,2.0,0.024558058
1343876,1546808400,1.0,0.02375146
1914097,1548018000,9.0,0.18779953
1477007,1546808400,5.0,0.02252299
1565236,1547413200,6.0,0.44776845
2437773,1546808400,2.0,0.017410088
113559,1546808400,2.0,0.030474965
1587326,1547413200,2.0,0.021797866
604,1547413200,6.0,0.7720602
316638,1547413200,1.0,0.027930586
2763552,1546808400,2.0,0.04921488
2828532,1546808400,2.0,0.016225317
3453536,1546808400,4.0,0.2502079
1366120,1546808400,2.0,0.027860232
1033181,1547413200,2.0,0.02568204
271666,1546808400,1.0,0.026368657
2914882,1547413200,6.0,0.40956384
2742074,1547413200,6.0,0.4050801
2936613,1548018000,2.0,0.016225317
294188,1546808400,7.0,0.024552168
2154360,1547413200,5.0,0.018713808
743456,1547413200,6.0,0.46784967
899695,1546808400,5.0,0.026723752
541583,1547413200,2.0,0.02924864
519303,1546808400,2.0,0.02924864
3152577,1546808400,2.0,0.018694937
2763560,1546808400,2.0,0.04921488
3876736,1548018000,6.0,0.38693112
1693830,1547413200,2.0,0.020129291
3410650,1548018000,1.0,0.009887573
2263602,1548018000,5.0,0.008252461
1321753,1548018000,1.0,0.02375146
1410267,1547413200,7.0,0.014866743
653698,1547413200,7.0,0.01668084
1891948,1546808400,2.0,0.021694014
1521057,1546808400,2.0,0.02360008
2655298,1547413200,5.0,0.017169675
2893114,1547413200,5.0,0.014014968
1631736,1548018000,2.0,0.02219137
2958644,1547413200,5.0,0.014014968
2980371,1547413200,1.0,0.01436702
2611758,1548018000,2.0,0.013719868
2677114,1546808400,1.0,0.015096304
788230,1548018000,2.0,0.02961553
429151,1548018000,1.0,0.036637306
586597,1547413200,2.0,0.027173523
586597,1546808400,6.0,0.45422062
248890,1546808400,4.0,0.30570978
2871588,1546808400,6.0,0.40956384
4215086,1548018000,1.0,0.005646332
2045358,1546808400,5.0,0.019747408
541594,1548018000,4.0,0.31657782
541594,1546808400,6.0,0.4990498
4341907,1547413200,2.0,0.0041657435
1189057,1547413200,2.0,0.023163022
2806778,1547413200,7.0,0.008700463
1055496,1547413200,2.0,0.02568204
1781882,1547413200,4.0,0.26653776
1432491,1547413200,6.0,0.44776845
4215089,1546808400,6.0,0.4578037
2763584,1547413200,2.0,0.04921488
1033203,1547413200,5.0,0.026882244
1144432,1546808400,5.0,0.029464195
2089024,1548018000,2.0,0.019481054
3432234,1546808400,2.0,0.013750297
496692,1548018000,5.0,0.028252855
3855746,1546808400,2.0,0.012387867
3791414,1548018000,2.0,0.009207199
1410289,1547413200,6.0,0.44776845
2089030,1547413200,6.0,0.42589843
3496850,1546808400,5.0,0.010467851
1759989,1546808400,6.0,0.43076122
721036,1546808400,1.0,0.025387764
136296,1546808400,2.0,0.02961061
1957714,1546808400,4.0,0.2682642
2503039,1547413200,2.0,0.017410088
3496855,1548018000,2.0,0.009457605
4046364,1546808400,5.0,0.006068784
1803855,1546808400,6.0,0.43076122
2110949,1547413200,5.0,0.019747408
631278,1547413200,5.0,0.02735698
3001664,1547413200,4.0,0.22010511
90994,1546808400,1.0,0.029503614
4067660,1546808400,2.0,0.009803594
4172718,1547413200,1.0,0.011290442
2176437,1546808400,7.0,0.011620451
1100128,1546808400,5.0,0.026882244
271709,1547413200,1.0,0.026368657
136306,1546808400,1.0,0.03697814
1343933,1546808400,5.0,0.02252299
3983220,1547413200,8.0,0.01131927
3260349,1546808400,2.0,0.0130142355
23088,1547413200,7.0,0.008667345
2154398,1547413200,5.0,0.018713808
2307379,1547413200,1.0,0.018673958
3325073,1547413200,2.0,0.011577837
3642291,1546808400,5.0,0.011255768
4257297,1548018000,2.0,0.012546049
158917,1547413200,2.0,0.03095451
2045391,1547413200,2.0,0.020019278
3195999,1546808400,5.0,0.01394243
203872,1548018000,6.0,0.45921826
496733,1548018000,2.0,0.02924864
2958681,1548018000,4.0,0.22010511
248924,1547413200,2.0,0.028247453
1144457,1547413200,1.0,0.04146301
698809,1546808400,2.0,0.026273483
248926,1547413200,6.0,0.46978453
339172,1547413200,5.0,0.025711073
2263646,1547413200,6.0,0.27216402
1565297,1546808400,1.0,0.021079965
2677159,1547413200,6.0,0.40962705
4236268,1547413200,6.0,0.32518765
2023462,1547413200,6.0,0.42589843
3325088,1547413200,6.0,0.39272407
1499319,1547413200,2.0,0.02360008
1760014,1546808400,6.0,0.43076122
3087714,1547413200,1.0,0.013570412
4320801,1546808400,2.0,0.008844257
766095,1548018000,1.0,0.019964276
2241873,1547413200,5.0,0.016132887
2285400,1548018000,4.0,0.23979531
743528,1547413200,2.0,0.026464995
361850,1547413200,6.0,0.46645415
4299644,1546808400,2.0,0.005973154
766096,1547413200,2.0,0.020664793
4025155,1548018000,9.0,0.0781623
766097,1546808400,2.0,0.020664793
1803878,1547413200,5.0,0.021788377
4046396,1546808400,5.0,0.006068784
922036,1546808400,2.0,0.025530437
2655339,1546808400,6.0,0.40962705
676252,1548018000,1.0,0.024162423
3642311,1548018000,5.0,0.011255768
3791456,1546808400,7.0,0.006690636
1499330,1547413200,2.0,0.02360008
1211317,1547413200,5.0,0.026858248
4320812,1546808400,5.0,0.004793629
721077,1547413200,1.0,0.025387764
2720591,1547413200,6.0,0.37968114
2372602,1548018000,2.0,0.02958587
2307396,1547413200,6.0,0.42537302
3642312,1548018000,6.0,0.39803195
1631787,1546808400,4.0,0.27004245
2372604,1547413200,2.0,0.02958587
1914181,1547413200,2.0,0.02066961
609267,1546808400,5.0,0.025934568
294254,1548018000,2.0,0.028227087
203896,1546808400,7.0,0.02720402
3535638,1547413200,1.0,0.011001569
339196,1546808400,6.0,0.458301
1803893,1546808400,2.0,0.020491961
3642319,1547413200,1.0,0.011235202
3303413,1548018000,7.0,0.00985434
1010972,1547413200,2.0,0.02568204
4151754,1547413200,7.0,0.010614921
1587404,1547413200,6.0,0.48985207
91036,1547413200,5.0,0.028718589
2220124,1546808400,7.0,0.012611636
877421,1546808400,7.0,0.02126374
4236291,1546808400,6.0,0.32518765
691,1546808400,2.0,0.03503514
451866,1547413200,2.0,0.02566675
4299655,1546808400,2.0,0.005973154
3367923,1547413200,2.0,0.0113309575
1587407,1548018000,2.0,0.021797866
